Sample,H3N3F0E0L0,H3N3F1E0L0,H3N4F0E0L0,H3N4F1E0L0,H3N5F1E0L0,H3N6F0E0L0,H4N3F0E0L0,H4N3F0E0L1,H4N3F0E1L0,H4N3F1E0L0,H4N3F1E1L0,H4N4F0E0L0,H4N4F1E0L0,H4N4F1E1L0,H4N5F0E0L0,H4N5F1E0L0,H4N5F1E1L0,H5N2F0E0L0,H5N3F0E0L0,H5N3F0E0L1,H5N3F0E1L0,H5N3F1E0L0,H5N4F0E0L0,H5N4F0E0L2,H5N4F0E1L0,H5N4F0E1L1,H5N4F0E2L0,H5N4F1E0L0,H5N4F1E0L1,H5N4F1E1L0,H5N4F1E1L1,H5N4F1E2L0,H5N4F2E0L0,H5N5F0E0L0,H5N5F0E1L0,H5N5F0E2L0,H5N5F1E0L0,H5N5F1E1L0,H5N5F1E1L1,H5N5F1E2L0,H6N2F0E0L0,H6N3F0E1L0,H6N5F0E1L0,H6N5F0E1L1,H6N5F0E1L2,H6N5F0E2L0,H6N5F0E2L1,H6N5F0E3L0,H6N5F1E1L0,H6N5F1E1L1,H6N5F1E1L2,H6N5F1E2L0,H6N5F1E2L1,H6N5F2E2L1,H7N2F0E0L0,H7N6F0E1L0,H7N6F0E1L2,H7N6F0E1L3,H7N6F0E2L0,H7N6F0E2L1,H7N6F0E2L2,H7N6F0E3L0,H7N6F0E3L1,H7N6F1E1L2,H7N6F1E1L3,H7N6F1E2L1,H7N6F1E2L2,H7N6F2E1L2,H7N6F2E1L3,H7N6F2E2L2,H8N2F0E0L0,H9N2F0E0L0
A144,2.25128e-4,2.94313e-4,7.93164e-4,0.011410893,0.004794834,2.40556e-4,3.31512e-4,3.04766e-4,0.008714489,3.65815e-4,0.001155501,0.002621568,0.018826503,0.002561843,0.001731666,0.006693241,0.001806342,8.74041e-4,2.3589e-4,2.8823e-4,0.001891148,8.6493e-5,0.002698199,0.001393881,0.051796141,0.029469506,0.438681122,0.008642312,0.004950194,0.01503863,0.011884291,0.024201678,4.91225e-4,7.09857e-4,0.003044404,0.002274616,0.002206355,0.012821962,0.001289374,0.013294656,0.001276579,0.001168437,0.005765224,0.008228656,0.008140566,0.008125398,0.071593331,0.035792034,0.002939016,0.005484467,0.007236758,0.00492082,0.092697573,0.002850623,8.6793e-4,8.69258e-4,0.005885615,0.00438958,0.001154429,0.002934041,0.005143189,9.52908e-4,0.001869394,0.00299828,0.004957823,0.002957617,0.00449763,0.001002868,0.002192734,0.001906879,0.002117229,0.003212871
A133,1.21201e-4,2.76004e-4,1.96223e-4,0.008206623,0.0026384,1.94105e-4,2.08615e-4,2.83127e-4,0.007386265,4.21433e-4,0.001224401,9.80829e-4,0.025273402,0.004145417,6.80611e-4,0.005118038,0.001337199,7.51189e-4,1.73183e-4,2.27715e-4,0.001770519,9.9375e-5,0.001189307,0.001384661,0.048730854999999997,0.040725125,0.432205186,0.016770512,0.004995304,0.040193916,0.017693197,0.06136221,4.24452e-4,4.05193e-4,0.001628389,0.002059738,0.002026003,0.015582476,0.001241016,0.023059592,8.28227e-4,0.001112067,0.003781388,0.005825707,0.008611872,0.005244072,0.068158342,0.018977588,0.003499833,0.003187745,0.00578594,0.004504504,0.058385495,0.00151137,7.58198e-4,5.52925e-4,0.003987701,0.004564025,3.76135e-4,0.001618951,0.004555222,3.03322e-4,0.001121493,0.001384221,0.004192647,0.00139854,0.002842196,6.74899e-4,0.001675952,0.001346103,0.0016413,0.001751086
A161,1.93061e-4,3.53504e-4,3.93059e-4,0.01420099,0.004301833,1.99457e-4,3.26025e-4,3.54649e-4,0.007192704,5.08071e-4,0.001115409,0.001600543,0.032135938,0.002806168,9.87466e-4,0.006635424,0.001256815,0.00071617199999999995,2.14811e-4,3.21912e-4,0.001599807,9.6926e-5,0.002276199,0.001766708,0.051190123,0.03756325,0.413506654,0.017165182,0.005432068,0.021851525,0.006175505,0.031040366,4.11866e-4,5.6217e-4,0.001801253,0.001920436,0.002241061,0.008583313,9.90296e-4,0.012851642,0.001079288,0.001042138,0.00590769,0.012199484,0.015573792,0.009385388,0.14465426,0.032706802,0.00284554,0.002311581,0.003810234,0.002418039,0.02590533,6.47025e-4,8.3076e-4,8.04145e-4,0.006963941,0.007062343,0.001049741,0.003689612,0.007388346,5.87827e-4,0.00196746,0.001009831,0.002005407,7.91427e-4,0.001302784,1.03455e-4,3.38687e-4,1.56027e-4,0.002039261,0.003585516
EC082,2.46536e-4,2.98579e-4,4.43165e-4,0.008708627,0.009786079,2.37246e-4,3.69405e-4,3.60837e-4,0.008234403,4.49407e-4,0.001320084,0.00173628,0.018408102,0.003009444,0.002016149,0.013192249,0.009097869,8.91192e-4,2.28535e-4,3.22e-4,0.001815433,1.3994e-4,0.002864385,0.001626986,0.101670405,0.048188715,0.416744291,0.016643063,0.004925545,0.025838015,0.0046027179999999996,0.028275273,5.59239e-4,6.52068e-4,0.002281146,0.001786223,0.003252767,0.016354241,0.001172932,0.025708193,9.24381e-4,9.41783e-4,0.005670982,0.01157426,0.014531309,0.007375979,0.105685967,0.017164636,0.002536114,0.001298809,0.002112057,0.001865416,0.009983257,2.41438e-4,6.56904e-4,7.12258e-4,0.005432823,0.007111217,5.91921e-4,0.002427247,0.005581715,4.29846e-4,0.001043975,4.70716e-4,0.001308446,3.57055e-4,5.62092e-4,3.88587e-4,8.3283e-5,1.34699e-4,0.001530517,0.001863894
EC101,5.8445e-4,0.00106888,8.30046e-4,0.025077251,0.010443673,3.36749e-4,8.85153e-4,7.91596e-4,0.010499324,0.00111056,0.002030324,0.002299596,0.043649474,0.00535632,0.001762243,0.01471439,0.002609642,0.001855111,3.24646e-4,5.6628e-4,0.002095751,9.9433e-5,0.003311322,0.002477538,0.054243853,0.047144691,0.336522053,0.01879908,0.007190597,0.020081155,0.009386389,0.037694904,4.50679e-4,9.00486e-4,0.003999204,0.004341786,0.003442313,0.015137117,0.002285166,0.027799951,0.001817745,0.001068392,0.004555287,0.013662739,0.022773828,0.009510497,0.120840891,0.022828008,0.003484983,0.002481024,0.004506149,0.002875268,0.01818004,0.001062948,8.94488e-4,1.21166e-4,0.0059245,0.006921959,0.001490333,0.002999954,0.006327511,0.001676183,0.002962467,8.55055e-4,0.001545592,4.61298e-4,0.001391021,0.001069169,0.001332031,0.003032482,0.001343631,0.001887942
S133,1.7109e-4,4.77409e-4,3.05086e-4,0.018172524,0.00261934,3.28128e-4,3.07982e-4,2.20806e-4,0.007548571,6.3245e-4,0.003604883,0.001104613,0.038269834,0.004538245,6.54445e-4,0.004361006,0.001288403,7.48248e-4,2.01557e-4,2.47812e-4,0.002034302,1.24838e-4,0.001196385,0.00103785,0.044501925,0.020137603,0.433429972,0.015961018,0.004765805,0.038716925,0.023844467,0.05191373,2.95182e-4,3.57398e-4,0.001357399,0.001745291,0.001163839,0.006998825,0.00127369,0.012485127,0.001058045,0.001029824,0.0030316,0.003275035,0.003285216,0.004611517,0.023837501,0.029358146,0.002775917,0.005874002,0.00669635,0.007930942,0.119383262,0.004520922,5.83873e-4,6.67382e-4,0.003476448,0.001436717,3.02607e-4,8.47051e-4,0.001710332,3.68731e-4,8.98331e-4,0.001584373,0.002765518,0.002135536,0.003698285,0.001307921,0.002348262,0.003651966,0.001634964,0.002018458
S162,2.91032e-4,5.85732e-4,5.2936e-4,0.038091438,0.005537771,3.15072e-4,2.98918e-4,2.98772e-4,0.007804693,5.85836e-4,0.002187125,0.001210853,0.03391251,0.003187479,5.78555e-4,0.003926689,0.001280358,5.84103e-4,2.0945e-4,2.55832e-4,0.001913219,1.81845e-4,0.00118323,0.001129427,0.037403301,0.039016669,0.399342009,0.018494287,0.003644368,0.039846755,0.00922276,0.035936164,3.45975e-4,3.84752e-4,0.001190415,0.001423723,0.0011751,0.006443918,8.54024e-4,0.007680969,8.81498e-4,0.001027739,0.004032509,0.00703709,0.013951953,0.005042895,0.106514834,0.027664319,0.002283872,0.002968531,0.005998516,0.002801567,0.05634223,0.001331123,8.05213e-4,3.62488e-4,0.005631048,0.010198335,4.92686e-4,0.002335833,0.009589676,3.85253e-4,0.002584901,0.001558801,0.005372583,0.001025406,0.004069821,4.8317e-4,0.001392493,8.93182e-4,0.001847896,0.001817655
A123,1.74891e-4,2.60312e-4,1.87996e-4,0.007667806,0.003730131,2.25865e-4,3.26435e-4,3.22414e-4,0.007970536,4.12029e-4,0.001265139,0.001118684,0.015148989,0.0023215,7.02959e-4,0.004774266,0.001184727,7.74077e-4,2.50778e-4,2.5909e-4,0.001739096,1.3867e-4,0.002062972,0.001650548,0.093297372,0.042162421,0.435130614,0.015356825,0.005077788,0.029111761,0.007442762,0.03109969,5.70002e-4,4.17931e-4,0.002179951,0.001740251,0.001899918,0.009251685,8.39724e-4,0.011023942,0.001298044,0.001013154,0.006871535,0.013307062,0.012048174,0.010111984,0.104595163,0.024298689,0.002805682,0.002897763,0.004145031,0.00322083,0.030767318,8.8048e-4,9.35302e-4,0.001087326,0.005738477,0.005285371,9.84109e-4,0.002985807,0.005012599,5.61065e-4,0.001279685,0.001269751,0.002372576,0.001037757,0.001679811,2.81089e-4,5.86658e-4,2.88034e-4,0.002268113,0.003814147
A152,1.75948e-4,2.62792e-4,2.1027e-4,0.009121702,0.00405709,2.13056e-4,2.74181e-4,3.6941e-4,0.006635281,3.83763e-4,9.69802e-4,0.001060037,0.019736793,0.002172464,7.49161e-4,0.004917943,0.001165061,6.83908e-4,1.86104e-4,3.02846e-4,0.001433246,6.8802e-5,0.00162854,0.001771796,0.050926233,0.052334131,0.343814918,0.01466827,0.003919768,0.018130535,0.003943368,0.025102235,2.91864e-4,4.30805e-4,0.001703825,0.001822009,0.001740354,0.006271466,8.07897e-4,0.009464993,8.7507e-4,8.31094e-4,0.004286658,0.017368513,0.033771834,0.008823019,0.242139613,0.031325739,0.001878051,0.001382534,0.002985535,0.001429826,0.015437782,3.60035e-4,5.65206e-4,4.02901e-4,0.007761782,0.0123279,6.43675e-4,0.003044332,0.008552973,3.0054e-4,0.001525735,5.01722e-4,0.001322419,2.97213e-4,5.84154e-4,3.0278e-4,1.55596e-4,8.9427e-5,9.61057e-4,0.001304072
A136,2.02088e-4,3.88778e-4,2.90582e-4,0.016125746,0.003095079,2.86124e-4,3.59696e-4,3.3882e-4,0.00730684,5.02854e-4,0.001687325,0.001141966,0.032828529,0.004467506,8.90999e-4,0.005662511,0.001712739,9.81115e-4,2.23554e-4,2.919e-4,0.00170669,1.1777e-4,0.001615271,0.001385694,0.062244141,0.034322724,0.397914298,0.015144769,0.005026435,0.028443017,0.01535014,0.04705161,3.85419e-4,5.04577e-4,0.002255436,0.002162623,0.001843871,0.009852802,0.001465028,0.020412736,0.001229346,0.001050194,0.004913947,0.009363979,0.00933251,0.00684103,0.057336878,0.022643342,0.002799068,0.006861495,0.008808665,0.005724034,0.081231454,0.00264999,9.41186e-4,8.06844e-4,0.006576471,0.004676956,6.64591e-4,0.002541354,0.004338949,4.15221e-4,0.001137641,0.003821934,0.005899547,0.002271281,0.004536302,9.63237e-4,0.002593134,0.001298748,0.002223575,0.002913586
A164,1.73856e-4,3.32146e-4,4.68294e-4,0.00994464,0.004499118,2.55261e-4,3.65759e-4,3.73277e-4,0.007912384,0.00056486800000000005,0.001553405,0.001963453,0.025888902,0.00358526,0.001249259,0.008183465,0.001540289,8.37306e-4,2.69744e-4,2.5303e-4,0.001716513,9.9948e-5,0.002597043,0.00151014,0.041800854,0.035650356,0.45747727,0.017085114,0.005697833,0.027098215,0.015445788,0.038312514,4.20942e-4,7.21012e-4,0.002681527,0.002362507,0.00235724,0.010654735,0.001352905,0.017866602,0.001530075,0.001138603,0.005872025,0.008675114,0.010878733,0.006451588,0.056585453,0.023413898,0.003200274,0.005147808,0.007778771,0.004807335,0.06121476,0.002482482,0.001057306,8.07639e-4,0.005228283,0.004513321,9.8966e-4,0.002698649,0.00490578,4.68526e-4,0.001620207,0.003097934,0.004098565,0.001974415,0.003920997,6.64301e-4,0.001646552,0.001219175,0.002336432,0.003181029
EC087,4.17994e-4,8.53582e-4,0.001148142,0.020593203,0.012200136,4.4017e-4,7.92616e-4,6.9698e-4,0.009409409,0.00127388,0.00175243,0.004498651,0.0565033,0.004964012,0.003999723,0.024261325,0.00246931,0.002257653,5.2169e-4,7.16524e-4,0.002619171,3.46663e-4,0.005544977,0.003022164,0.06700484,0.036430166,0.312548635,0.036289119,0.007725115,0.03229334,0.009285292,0.041607727,9.18094e-4,0.001595425,0.005176043,0.00824993,0.005860309,0.012723961,7.29684e-4,0.008566951,0.003184954,0.001191565,0.003240711,0.014830904,0.017120252,0.009273718,0.113786088,0.017766577,0.00373061,0.001665051,0.004513271,0.001668573,0.015263457,0.001024855,0.001298132,7.17723e-4,0.007110332,0.009289192,6.50862e-4,0.003469085,0.006188003,8.40759e-4,0.001019584,7.12241e-4,0.001395931,6.49691e-4,8.91037e-4,1.85116e-4,2.97112e-4,2.18635e-4,0.002138734,0.002688732
EC107,2.19385e-4,2.10956e-4,2.01924e-4,0.005130279,0.001873034,2.57082e-4,4.12146e-4,4.58345e-4,0.010130915,3.74e-4,0.001162876,0.001135658,0.011184367,0.001604252,6.97209e-4,0.003115731,9.27376e-4,0.001242099,2.47718e-4,4.50391e-4,0.003133399,1.15354e-4,0.001843849,0.002006249,0.06958164,0.051153096,0.476866216,0.009881779,0.006082,0.014884817,0.006244936,0.019186417,5.95324e-4,4.36937e-4,0.001395538,0.001784889,0.001291886,0.0045225660000000004,7.75134e-4,0.004883817,0.001208759,0.001743736,0.006312199,0.011383814,0.016402611,0.009176712,0.130197545,0.029256214,0.002688568,0.002161209,0.003681583,0.001750728,0.024143136,6.05231e-4,6.75423e-4,7.31172e-4,0.005304248,0.007186127,9.14087e-4,0.003373582,0.007769901,3.86751e-4,0.002145057,8.24687e-4,0.001944255,4.45587e-4,0.001697354,7.5297e-5,2.08152e-4,1.88737e-4,0.001607659,0.002277477
S178,2.00673e-4,6.1717e-4,5.75927e-4,0.021085184,0.001165306,2.47667e-4,2.81039e-4,4.17762e-4,0.010200166,5.44283e-4,0.003588156,0.001710753,0.037428115,0.004429162,3.98489e-4,0.001684132,9.17316e-4,6.78653e-4,1.20051e-4,2.00842e-4,0.001783259,9.3782e-5,0.001449249,0.001343067,0.044179681,0.042352608,0.395751802,0.013157495,0.003757613,0.028253686,0.012690932,0.037435111,4.02262e-4,2.87419e-4,8.9725e-4,0.001222229,9.74561e-4,0.00392289,8.80293e-4,0.005421305,7.38889e-4,0.001034757,0.006316984,0.010538746,0.024056384,0.008239421,0.076720583,0.023402,0.002880428,0.003920088,0.008059079,0.002250096,0.034333721,7.23046e-4,5.43058e-4,5.97395e-4,0.011537491,0.020676221,0.001657581,0.008341416,0.020672937,0.001958985,0.007273951,0.003793943,0.011827689,0.003908866,0.009758565,7.70587e-4,0.003236807,0.002421983,0.00108684,0.001348182
S193,3.62293e-4,9.61974e-4,8.85203e-4,0.074879164,0.01574983,2.97765e-4,3.26019e-4,1.78242e-4,0.006628891,6.99596e-4,0.002550017,0.001696227,0.073991102,0.005589057,0.001206482,0.013869624,0.002907172,6.22387e-4,1.95721e-4,1.74649e-4,0.001774099,2.9558e-4,0.001441076,8.56358e-4,0.040221928,0.032590726,0.320615734,0.022238579,0.003384853,0.043086207,0.007707662,0.048322707,3.594e-4,5.83048e-4,0.00138862,0.001520434,0.0023224,0.013806549,8.94792e-4,0.015121457,0.001057347,0.00106369,0.0034505,0.006144654,0.012656057,0.0044012570000000004,0.103761674,0.018853319,0.002461875,0.002020109,0.004206365,0.00206616,0.031634558,0.001336233,0.001042688,2.54955e-4,0.004594647,0.00848448,4.01046e-4,0.001948033,0.007046088,3.8099e-4,0.001562986,9.03789e-4,0.003838352,9.62917e-4,0.002047579,2.53687e-4,7.42566e-4,5.44489e-4,0.002632111,0.002805809
A170,1.62531e-4,2.51288e-4,3.63996e-4,0.011286616,0.003890223,2.11754e-4,2.38918e-4,2.31571e-4,0.007158391,3.05127e-4,0.001008785,0.001365805,0.018522729,0.002995783,0.001136903,0.00633976,0.001978535,6.95664e-4,2.10232e-4,2.3278e-4,0.001443341,1.06883e-4,0.001598253,0.00115417,0.048238576,0.032122445,0.404997983,0.009115846,0.004235458,0.020078804,0.008195505,0.041970578,3.68841e-4,4.8032e-4,0.002338631,0.002471708,0.001911543,0.015099078,0.001240457,0.025881561,0.001158654,7.23776e-4,0.005681469,0.009363857,0.010816598,0.0089180389999999991,0.124672413,0.039128165,0.002806409,0.003057082,0.004574293,0.003820113,0.054621049,0.001775801,8.82342e-4,0.001021868,0.006776943,0.006074681,0.001186703,0.0037040660000000002,0.006770937,0.001090732,0.002032608,0.001523578,0.003379771,0.001808022,0.002689182,3.58132e-4,8.36468e-4,7.08884e-4,0.00172359,0.001831782
A187,1.41468e-4,2.40869e-4,2.16086e-4,0.007661991,0.003413688,1.74111e-4,2.25956e-4,2.62457e-4,0.006563871,3.76529e-4,8.98127e-4,0.001147513,0.021252114,0.003552791,8.51782e-4,0.006789718,0.0013194,6.97741e-4,2.37925e-4,2.4964e-4,0.00139236,1.11902e-4,0.001470736,0.001503578,0.052535714,0.035063175,0.391410615,0.013778995,0.005053576,0.025036264,0.005236479,0.033766872,4.47297e-4,4.27051e-4,0.001910963,0.002302679,0.002253523,0.012126371,8.38754e-4,0.020196946,0.001000448,8.47093e-4,0.005546931,0.011503838,0.014529465,0.010496842,0.178168051,0.040292764,0.002456033,0.001742015,0.002898196,0.00251216,0.023544366,6.6705e-4,7.77618e-4,7.93865e-4,0.00615229,0.0070819,8.82107e-4,0.003282247,0.007403771,8.67584e-4,0.001934519,6.1761e-4,0.001867543,7.06584e-4,0.001009456,2.59303e-4,2.40257e-4,1.14064e-4,0.001644329,0.002495294
EC119,1.15376e-4,1.63634e-4,1.45029e-4,0.003509253,0.00115939,1.37299e-4,1.91496e-4,3.81154e-4,0.006365655,2.72682e-4,7.83234e-4,9.66895e-4,0.013301058,0.001468035,5.45233e-4,0.003353923,6.80078e-4,6.71447e-4,1.38924e-4,2.55014e-4,0.001057405,5.3502e-5,0.001456551,0.001962866,0.048794116,0.067341413,0.362230848,0.012185464,0.003381358,0.019816225,0.007262308,0.043756468,2.92387e-4,3.07216e-4,0.001411444,0.002074735,0.001667642,0.006174018,7.41518e-4,0.006526385,0.00107377,7.01491e-4,0.003639274,0.014327343,0.0350948,0.006136862,0.217918393,0.022792625,0.00196549,0.001612265,0.004222047,0.00144784,0.023258289,9.02451e-4,5.36645e-4,3.16244e-4,0.007477851,0.013336544,5.18727e-4,0.002325568,0.006585828,3.58328e-4,8.76465e-4,5.34274e-4,0.002273361,5.27766e-4,7.93049e-4,3.51994e-4,1.59167e-4,6.4181e-5,0.001051147,0.00118649
S190,4.77455e-4,0.001117109,9.44231e-4,0.0824228,0.016528496,3.66535e-4,3.92325e-4,2.69667e-4,0.0066487,8.4717e-4,0.003039297,0.001812599,0.076994735,0.005918888,0.001370566,0.014809039,0.003733825,7.49995e-4,2.54403e-4,2.33311e-4,0.002075638,3.20148e-4,0.001345039,0.001049713,0.035209248,0.032789526,0.327354289,0.021915632,0.003657084,0.049448687,0.007812293,0.050593419,3.18948e-4,6.01317e-4,0.001581713,0.001888271,0.002271628,0.016394706,7.93125e-4,0.015811663,0.001163286,0.001123348,0.003521179,0.005524122,0.011231601,0.004132289,0.092968171,0.01738747,0.002375952,0.001912718,0.004018163,0.001863457,0.027136309,0.001333923,0.001006445,3.0473e-4,0.003239327,0.006274111,3.37462e-4,0.001527875,0.005419419,2.24066e-4,0.001184393,7.18805e-4,0.002568034,6.082e-4,0.001417776,1.06019e-4,3.3303e-4,3.64575e-4,0.002113712,0.001881018
A178,1.62206e-4,2.54212e-4,2.04632e-4,0.008835807,0.003737636,2.33144e-4,2.50028e-4,2.851e-4,0.00742518,3.80497e-4,0.001155625,0.001107707,0.018639371,0.003738284,9.96881e-4,0.006456507,0.001290409,5.43949e-4,1.7741e-4,2.50408e-4,0.001492263,8.2452e-5,0.001674867,0.001430991,0.059758476,0.037637867,0.390910874,0.013994935,0.004936489,0.028751595,0.011287585,0.039191011,3.94287e-4,5.03642e-4,0.00216633,0.002290369,0.001944528,0.007060705,9.89424e-4,0.017204225,8.42955e-4,8.05602e-4,0.005465418,0.011097187,0.012700494,0.008211577,0.113262044,0.030653301,0.002404691,0.004859581,0.006975246,0.004191243,0.07402366,0.002473703,6.54886e-4,7.73462e-4,0.005955464,0.005430721,7.10575e-4,0.002344708,0.00516038,5.2337e-4,0.001198582,0.001924033,0.003939167,0.001533137,0.003036365,4.06806e-4,0.00109973,8.4136e-4,0.001454638,0.002398664
A186,1.92626e-4,3.31214e-4,4.32382e-4,0.014564428,0.002915834,2.38549e-4,2.91998e-4,2.61066e-4,0.0080617,4.1429e-4,0.001152117,0.001625322,0.026683495,0.002705669,9.16685e-4,0.005072668,0.001726215,6.45089e-4,1.91948e-4,2.42759e-4,0.001674878,9.7154e-5,0.002103103,0.00127234,0.078256904,0.041159129,0.403558334,0.013016357,0.004483753,0.024206008,0.00489915,0.045822003,5.20399e-4,4.59326e-4,0.00170142,0.002060352,0.001844464,0.009369309,8.14419e-4,0.011619991,9.2857e-4,8.17184e-4,0.006729605,0.012786327,0.012959607,0.010203106,0.150102398,0.028467931,0.002475015,0.001498903,0.002237043,0.001706729,0.014585106,3.71647e-4,8.70316e-4,8.56667e-4,0.005852717,0.006369942,8.90038e-4,0.002970034,0.006169941,8.00916e-4,0.001335088,3.74701e-4,0.001220738,5.76656e-4,6.60268e-4,2.17508e-4,1.7738e-4,1.177e-4,0.001726307,0.002674115
EC125,1.38322e-4,2.4602e-4,2.37018e-4,0.006138,0.002038766,2.18687e-4,2.22258e-4,2.6418e-4,0.005914508,4.48086e-4,0.001147685,0.001522146,0.021396045,0.003397886,9.67311e-4,0.005107221,0.001134932,8.83207e-4,2.26849e-4,2.49751e-4,0.00156385,1.17871e-4,0.002193785,0.001371895,0.04681221,0.036103536,0.335770817,0.020835874,0.003991982,0.036578709,0.005191567,0.041731254,4.13746e-4,4.86544e-4,0.001855786,0.002175026,0.002262481,0.013702733,7.6796e-4,0.018875002,0.001017258,9.03789e-4,0.004605381,0.012812272,0.020035802,0.008330461,0.193527961,0.036707532,0.002378441,0.001936468,0.003921756,0.002648285,0.031370153,0.001009441,6.88323e-4,7.54261e-4,0.009146083,0.01166644,9.52104e-4,0.004227372,0.009866549,8.30772e-4,0.002245543,0.001081947,0.003030538,0.001135195,0.0015152,3.31815e-4,3.76993e-4,3.21537e-4,0.001597576,0.002005979
EC017,4.82627e-4,7.93359e-4,6.89306e-4,0.012073207,0.004707473,3.40113e-4,7.90732e-4,9.63842e-4,0.012146054,7.89581e-4,0.001720792,0.001510276,0.020042966,0.00425698,1.73691e-4,0.007026322,0.001770088,0.001732699,3.7596e-4,2.89526e-4,0.002477303,3.2346e-4,0.00353967,0.00318393,0.047186244,0.05762387,0.36100255,0.0171311,0.010025193,0.030839015,0.015653879,0.037723546,2.75976e-4,9.95627e-4,0.001651158,5.32754e-4,0.003013065,0.016190322,0.001310398,0.016923135,0.001665913,0.001848269,0.061619208,0.005598947,0.011822709,0.00552216,0.064434222,0.015536941,0.007624305,0.003619857,0.00568403,0.00381475,0.035707889,0.002039929,0.001358651,3.48589e-4,0.005298837,0.01139969,0.004136167,0.00323605,0.008108227,0.005527638,0.002469864,0.002712039,0.001102827,0.00438003,0.003645557,0.002940152,0.004761373,0.005636485,0.001371708,0.001338907
S121,1.95006e-4,3.41697e-4,2.08399e-4,0.007397183,0.003045375,2.3459e-4,3.64755e-4,3.39799e-4,0.00870195,5.52398e-4,0.001389457,0.001316151,0.023645315,0.003609532,6.8937e-4,0.004947709,0.001035303,9.11874e-4,2.46601e-4,3.08872e-4,0.002169604,1.15602e-4,0.002317253,0.001382478,0.09721124,0.034726815,0.421504414,0.022643066,0.006219565,0.04451716,0.017921144,0.047255792,6.12343e-4,4.28915e-4,0.001552678,0.001788724,0.002344796,0.011182941,8.21852e-4,0.011596287,0.0012274,0.001042843,0.004379564,0.007011091,0.00610096,0.006518613,0.049499848,0.020024264,0.003482088,0.004854761,0.005614645,0.005010816,0.068151535,0.001623657,0.001011768,7.16368e-4,0.002930208,0.001540817,5.12092e-4,0.001524486,0.001912216,2.91908e-4,6.2782e-4,0.001239132,0.001879376,0.001138887,0.001774132,4.56801e-4,7.92823e-4,7.41945e-4,0.002175338,0.003243903
S150,3.65591e-4,0.001023575,9.89316e-4,0.101057669,0.017155543,2.34836e-4,2.35594e-4,2.60252e-4,0.006124681,5.79653e-4,0.001811157,0.001214087,0.057080292,0.003854694,7.38668e-4,0.009325649,0.00272571,7.37645e-4,1.33675e-4,2.05935e-4,0.002095678,4.01202e-4,0.001063437,0.001072987,0.034739916,0.038216673,0.301967212,0.020006776,0.002530229,0.035643969,0.005616574,0.034252697,2.84198e-4,3.73482e-4,9.22393e-4,0.001231707,0.001703597,0.007553967,7.89112e-4,0.00573221,0.001039421,0.001435209,0.003460818,0.008499495,0.020012103,0.00494221,0.135096185,0.022029164,0.001970838,0.001728319,0.003910327,0.001442275,0.022082622,8.25119e-4,7.96042e-4,4.26421e-4,0.00911634,0.020744347,6.51944e-4,0.003490578,0.013732085,6.17651e-4,0.002594033,0.001065202,0.004924475,8.06268e-4,0.00216773,7.4825e-4,7.35691e-4,3.02682e-4,0.001843652,0.002624283
S137,2.97864e-4,7.32071e-4,6.24437e-4,0.049550468,0.009681525,3.43346e-4,3.31556e-4,2.26968e-4,0.008230073,6.1186e-4,0.003158686,0.001427636,0.055094409,0.005712436,8.20266e-4,0.007518655,0.002033484,6.43616e-4,1.69465e-4,2.32262e-4,0.001800659,2.22078e-4,0.001367355,7.62342e-4,0.06814251,0.031489983,0.392185998,0.017496317,0.003428074,0.036257472,0.006894225,0.043282372,4.14237e-4,4.85979e-4,0.001064941,0.001338474,0.001589451,0.00921301,7.08065e-4,0.010777253,8.7803e-4,9.19054e-4,0.00371854,0.006189139,0.009425788,0.004784396,0.079334402,0.02363288,0.002082596,0.002171625,0.004127137,0.002269885,0.035709712,0.001105008,7.41688e-4,4.54257e-4,0.004926119,0.006993597,6.49795e-4,0.002514494,0.008018598,6.07326e-4,0.002390264,0.00129641,0.004131195,0.001325427,0.003494971,3.78429e-4,0.001101965,8.46172e-4,0.002073571,0.002936828
S165,1.94321e-4,4.43365e-4,5.10943e-4,0.016436741,0.00329977,2.94387e-4,3.10164e-4,2.90507e-4,0.007001321,6.14199e-4,0.002386272,0.001642059,0.036615372,0.004479757,8.26929e-4,0.005439525,0.001584948,8.0404e-4,2.71458e-4,2.34863e-4,0.001914283,1.77666e-4,0.00179108,9.38978e-4,0.051012572,0.032040443,0.371373233,0.017804503,0.004009782,0.044066031,0.00730848,0.045366475,3.47123e-4,4.81545e-4,0.001966543,0.002018648,0.001788829,0.012367488,9.66405e-4,0.012089631,0.001593494,0.001283203,0.004662923,0.008842505,0.013551667,0.006621073,0.118406333,0.030430111,0.00271653,0.002785861,0.005498236,0.002855728,0.043594915,0.001776381,0.001196121,5.41183e-4,0.008273203,0.01024559,9.05558e-4,0.004058722,0.009963058,9.39921e-4,0.002547678,0.001906185,0.005235483,0.001326104,0.003706572,4.24262e-4,9.58332e-4,5.66822e-4,0.002811724,0.003652361
